review_id,content_clean,rating,model_primary_category,model_secondary_category,model_sentiment,model_severity,model_urgency,model_confidence,human_primary_category,human_sentiment,human_severity,notes
48c108de-389a-4b8c-a7dd-b837720a98fb,good,5,General Feedback,,positive,low,low,1.0,,,,
cca3129b-794f-4a8f-b18c-388e13bc7fa6,worst service kuch nahi milta hai aapke idher,1,Ordering,,negative,high,medium,0.75,,,,
9df0ee1c-d7b2-4cf2-9910-3d5648387f1a,one off the worst service I ever found today I have order 481 rupees order even single person can't feel his hunger such a worst service man... we are struggling to earn 500... rupees in that 500 rupees one person can't full feel his hunger such a stupid thing don't order for RNR biriyani in zomato and other restaurants also iam so sad always they will do same thing this time iam feeling so sad...,1,Delivery Accuracy,Discovery / Restaurant Search,negative,high,medium,0.85,,,,
83f6fdda-5a76-4315-92a7-bd4c071d4a14,Excellent,5,General Feedback,,positive,low,low,1.0,,,,
ee148b24-0b29-4c85-8de6-6db1b5d327d9,good,5,General Feedback,,positive,low,low,0.95,,,,
904d05e5-f09c-429b-9297-142a56fc316a,good,5,General Feedback,,positive,low,low,0.95,,,,
3d8cffc7-1786-4468-be24-30d7accd505f,good,5,General Feedback,,positive,low,low,1.0,,,,
25faef90-5634-4bc8-9cf6-3712728821ee,very good,5,General Feedback,,positive,low,low,1.0,,,,
89d4f9ac-decc-4e8e-ad75-837f11365fe5,Doesn't Deliver on time that's why 5 star as a consistency,5,Delivery Time,,negative,medium,medium,0.85,,,,
8d6e39f8-a72c-44c1-b044-421a3168f0ef,very good service...,5,Delivery Accuracy,,positive,low,low,0.8,,,,
15a80217-e96b-46ff-9125-146163e85b1e,good app,5,General Feedback,,positive,low,low,0.9,,,,
5ee5fa41-3ab5-4b59-86a5-3c8c23384222,very good,5,General Feedback,,positive,low,low,1.0,,,,
00b829b7-faf2-4e56-9b72-6424e98559b2,mai maharashtra yavatmal se hu kripa karke mera ye order vaha pe leke javo Koi bhi bhuka hoga unko mera order dedo,1,Delivery Accuracy,General Feedback,negative,high,medium,0.85,,,,
d6241293-a505-4ab9-b1bc-8b225da6a1e6,nice,5,General Feedback,,positive,low,low,1.0,,,,
a46b3749-be7f-4d68-adb1-6232c5026f76,nice,5,General Feedback,,positive,low,low,1.0,,,,
aa51ca67-59a3-43f1-984e-ad69e4e1bb76,soo late very slow Delevery,1,Delivery Time,,negative,medium,medium,1.0,,,,
e2eeb740-19ba-4c8b-a6b9-fe4bef60e06c,nic,5,General Feedback,,positive,low,low,1.0,,,,
05907986-afaa-4f7b-9cc7-580380c85d5b,best price on time fool,5,Delivery Time,,positive,low,low,0.8,,,,
77893d7d-d472-48e3-8b09-67ca6cf4b1cc,Nice App,4,General Feedback,,positive,low,low,1.0,,,,
670c4a3e-887b-4f73-9048-7f8ad0e430e3,good,5,General Feedback,,positive,low,low,1.0,,,,
e85678e7-f4b1-483a-9361-02d20fc68bd8,Sooo happy,5,General Feedback,,positive,low,low,0.9,,,,
2ace6ac1-1a5a-461b-a50f-a98e7e9fb272,nice,5,General Feedback,,positive,low,low,1.0,,,,
18e66b00-3095-4ce3-9118-04beb18d3ea4,they send me chilled kachori,1,Delivery Accuracy,,negative,medium,medium,0.95,,,,
461f2fc7-83d3-4e94-bcd1-4615cbdc458f,nice,1,General Feedback,,positive,low,low,0.5,,,,
1cc653f5-de9d-4795-b751-b0c6c5d6499e,"the app sucks, mainly the customer support",1,Customer Support,,negative,high,high,0.95,,,,
bdf85f7a-cd6c-4a19-88e3-20b25562a8ff,nice,5,General Feedback,,positive,low,low,1.0,,,,
d8e53847-f680-45db-a399-e6614c46c0c9,supper,5,General Feedback,,positive,low,low,1.0,,,,
3ae60d06-28dd-4461-9522-56da8d9eea72,mast,5,General Feedback,,positive,low,low,1.0,,,,
c002c9dd-cfa8-4079-a04c-7871fae079a0,good,5,General Feedback,,positive,low,low,1.0,,,,
1655c350-1456-45b6-baa7-16a827e4693b,"good, but too much extra charges",4,Checkout,,negative,medium,medium,0.8,,,,
f9a9ed68-c210-436a-8acf-b2c488af2759,Nice,5,General Feedback,,positive,low,low,1.0,,,,
3382a662-1aab-4367-88e9-ddaa08e63b8b,good Wark,3,General Feedback,,positive,low,low,0.9,,,,
426d6f56-218e-4e28-a65d-4d599480278e,raat ka last option,5,General Feedback,,positive,low,low,0.9,,,,
bb119216-578d-45d8-a1fc-dc89902d9042,Good,5,General Feedback,,positive,low,low,1.0,,,,
722b6358-4629-4c7f-a399-1ea5a7e04ae2,WOW,5,General Feedback,,positive,low,low,1.0,,,,
4f6259a8-7aac-4950-965f-a149607f8259,very worst app only online payment option,1,Payment,,negative,medium,medium,0.95,,,,
1ae8300c-b18e-4247-ae15-f78d0d0da3df,good,5,General Feedback,,positive,low,low,1.0,,,,
94d7174f-0b2b-4ecc-9621-5b04a8137d44,excellent,5,General Feedback,,positive,low,low,1.0,,,,
9c5e0cc2-8197-413a-b50d-7b47ad909cfc,mast ha,5,General Feedback,,positive,low,low,1.0,,,,
829e0ff0-f927-41f0-a730-177a211ca5a3,you are good zomato ️‍,5,General Feedback,,positive,low,low,1.0,,,,
60527e27-ae87-4875-91f7-2af4e9311d36,bill charges dispay problem,3,Checkout,,neutral,medium,medium,0.8,,,,
50ce86ee-725b-4996-b5a3-68e4f20647e3,best app,5,General Feedback,,positive,low,low,1.0,,,,
23e6d042-aae5-4a2b-a437-2cb5baeeb220,Add more features,1,General Feedback,,neutral,low,low,0.7,,,,
4477a5aa-8a35-4766-a257-5c074bf75413,"Very worst no proper customer service every time bot replies and at the end it will say send email, after sending emails no response from them, ridiculous service if any one has any issues about delivered products there will not be any solutions, my personal experience is really worst with Zomato.",1,Customer Support,Refund,negative,high,high,0.98,,,,
1e0073e0-b83d-44c6-918a-c63a75bfbba4,please drop your other platforms charges,4,Coupons & Offers,,neutral,medium,low,0.7,,,,
6b9855bb-3809-4aac-9c94-2a79234df281,Every order there is a new issue sometimes it show order delayed and take 40-50 mins to deliver a order that can be done in 15 mins. Sometimes executive after all instructions could not find the address. for people in visnagar location please use food boss app for hassle free experience. Got tired with zomato,1,Delivery Time,Delivery Accuracy,negative,high,high,0.95,,,,
19821dc0-4ced-4e55-856f-8d02fdc6044e,good.,5,General Feedback,,positive,low,low,1.0,,,,
a5faf88e-26e1-4c3b-b32e-6b29eb78824f,i am happy it's good platform for hungry peoples,4,General Feedback,,positive,low,low,1.0,,,,
6838ce28-930e-4136-a180-5adde36aaa3c,good service,5,General Feedback,,positive,low,low,1.0,,,,
70a83db0-ea45-426a-a66f-26d811b10ede,you charge extreme,1,Coupons & Offers,,negative,medium,medium,0.8,,,,
6e7dbe57-3210-4bce-948e-b076e1a3ad3d,good work,5,General Feedback,,positive,low,low,1.0,,,,
89f1621f-7e01-4af4-9682-fd9c0540ad77,service is good and fast delivery,5,Delivery Time,,positive,low,low,0.9,,,,
4c5b09fa-c9fc-4949-9d0c-946fa58c77b0,osm tha zomato,5,General Feedback,,positive,low,low,1.0,,,,
4c88b4f8-8b24-4840-b8b2-92a2f61c23ef,worst behaviour and worst service by the customer service and cheating the customers plz don't use the zomato it's the fraud,1,Customer Support,,negative,high,high,0.95,,,,
d8e4cf24-8b6e-474b-aa1c-e29860ea1030,good service,5,General Feedback,,positive,low,low,1.0,,,,
60650038-f231-4e1b-a952-abfb9f1bedff,good,5,General Feedback,,positive,low,low,1.0,,,,
be1f456b-d3eb-4977-b192-a6fa4df30aa0,nice,4,General Feedback,,positive,low,low,0.95,,,,
20b6583a-331d-4813-a4c9-ad75bba545d4,super,5,General Feedback,,positive,low,low,1.0,,,,
bc2d3092-307b-44f0-b935-4b63a32d2f7c,very Good,4,General Feedback,,positive,low,low,1.0,,,,
b0d13f14-b46f-427e-8f50-1948eecfef8a,good,5,General Feedback,,positive,low,low,1.0,,,,
fc28c323-76b1-46a2-9f64-bc0872d70f4d,very good service,5,Delivery Accuracy,,positive,low,low,0.8,,,,
5f43c898-dbf5-48c4-8684-09a20e2c4226,mere ko parsul reseep nahi hua hai,1,Delivery Accuracy,,negative,high,high,0.95,,,,
0cf8ba15-e286-42b4-85e6-842918d533a3,good app,5,General Feedback,,positive,low,low,1.0,,,,
1264f84e-776d-4681-bc34-a749d5fb607e,nice,5,General Feedback,,positive,low,low,1.0,,,,
c2028dda-6ce4-4a4c-b528-78889df41eed,abhi maal Mila nhi,5,Delivery Time,,neutral,medium,medium,0.7,,,,
b3202946-1ff0-4ec3-9acb-9323eee26756,very good,4,General Feedback,,positive,low,low,0.95,,,,
0a7ea797-fecf-4e0f-8267-0f5f3f8f801d,Good,5,General Feedback,,positive,low,low,1.0,,,,
567c610f-f269-43f6-91f0-0a4abfc586a7,very good,5,General Feedback,,positive,low,low,1.0,,,,
51ed9098-e0d2-4ebb-9f9b-e93b9d66d70a,Very Goooood,5,General Feedback,,positive,low,low,1.0,,,,
1828b796-3acc-4020-973b-2b6172fc4446,good food,5,General Feedback,,positive,low,low,1.0,,,,
dd354b17-ea34-4f4a-82c2-d65be2d69d22,"jaldi bhejo khana , cool cool ho jata hai",1,Delivery Time,Delivery Accuracy,negative,medium,medium,0.95,,,,
ecc09676-5847-4612-bba6-e0ec84d18f8b,seal was opened,1,Delivery Accuracy,,negative,high,high,0.9,,,,
c0c9c695-eafb-420f-bfa0-a63c7187211e,thank you,5,General Feedback,,positive,low,low,0.95,,,,
a202e587-c5bd-40b5-844b-8ef289a2d36e,good,5,General Feedback,,positive,low,low,1.0,,,,
04a84f9a-83a9-4bd8-ac11-da5aafa7b563,this is very useful app for booking food,5,General Feedback,,positive,low,low,0.95,,,,
08a8b6f7-0ab1-4665-baf3-44515c1f3415,very good app,5,General Feedback,,positive,low,low,1.0,,,,
fac485f4-462a-46c8-9245-4b7cedf07000,too obidient and most ever polite rider ever please give him all the love you can,5,Delivery Accuracy,,positive,low,low,0.9,,,,
dc6945e7-90ec-4ec8-93c2-2db5260c9529,too many glitches in the app i lost around 1500 due to this... and didn't even get a refund,4,App Crash,Refund,negative,critical,high,0.95,,,,
2dc08908-404c-42f4-b986-59aba2c391c4,nice,5,General Feedback,,positive,low,low,0.95,,,,
7125cebe-62e1-4432-a1df-b70d3807e37d,Good service.,4,General Feedback,,positive,low,low,1.0,,,,
e72771ad-f464-44ea-880e-287ea7c1679c,wow,5,General Feedback,,positive,low,low,1.0,,,,
29c44efe-8ca6-4043-8848-72159ec056d1,good,3,General Feedback,,positive,low,low,0.9,,,,
7674753f-ae8f-4cb3-af86-453f27f467ff,good,5,General Feedback,,positive,low,low,1.0,,,,
601cd52b-82d4-43ae-8c8a-70b9b741e4e8,Nice,3,General Feedback,,positive,low,low,0.8,,,,
708d8fd2-ac3e-46aa-9023-488e76c05836,Good service,5,General Feedback,,positive,low,low,1.0,,,,
db6fec3c-5339-4717-876c-fd82f93a2d2c,not good,3,General Feedback,,neutral,low,low,0.7,,,,
56ae4c11-85ec-4b30-82ef-5f64788dae9d,good,5,General Feedback,,positive,low,low,0.95,,,,
beb679e9-fb4e-4532-b8b6-cd2d8a40b0ae,ok,5,General Feedback,,positive,low,low,1.0,,,,
464c1dd2-9207-4125-8ff4-8e74eb7df7c3,good,5,General Feedback,,positive,low,low,1.0,,,,
0e4c7be6-e32b-4943-b50b-fc4b9a275ba1,nice,4,General Feedback,,positive,low,low,1.0,,,,
855fc929-9496-4527-b7d6-783ea267afd1,ok,5,General Feedback,,positive,low,low,0.9,,,,
fd0289cb-ed99-43c4-bd89-d61e9347c8dd,very awesome,5,General Feedback,,positive,low,low,0.95,,,,
4c333bb4-732a-4b12-8f2d-fbc97a80c754,that's very good everything,5,General Feedback,,positive,low,low,1.0,,,,
3b3fde30-cfc6-4cbf-acca-11eaf7c5ab11,thanku,5,General Feedback,,positive,low,low,0.95,,,,
450be97c-46ae-418a-abd7-f75cc318c3ec,nice app,5,General Feedback,,positive,low,low,1.0,,,,
12ffd86c-d3b0-4503-a8c3-d5e8beab4b55,good,5,General Feedback,,positive,low,low,1.0,,,,
79609989-3e2d-4fe4-9bde-03e9ddc49fa7,Today on 11 Feb 2025 I have ordered butter soya chaap roll from baap of rolls instead of what I have ordered they delivered allo roll. Tried to contact to support but they didn't respond I have also tried to contact restaurant but they didn't answer my call. On chat bot of Zomato I have shared all the pictures I asked to return the item and deliver the ordered item but instead of this they gave me a coupon of 130rs which is not my use. Now I my going to consumers court.I don't want the coupon,5,Delivery Accuracy,Customer Support,negative,high,high,0.95,,,,
1a159950-c397-4c45-afa1-1d93a27ca369,good,5,General Feedback,,positive,low,low,0.9,,,,
e2499a68-6c82-47fe-ad73-797663d6e2b8,nice,5,General Feedback,,positive,low,low,1.0,,,,
d1dd39b6-bccc-4ed7-9249-6c92889794cb,nice,3,General Feedback,,positive,low,low,1.0,,,,
82524f91-e04c-4750-bfc7-451596eb61bf,fraud very much late,1,Delivery Time,,negative,high,high,0.95,,,,
285114ec-b1a3-4878-9c45-a8e5b36be71b,super,4,General Feedback,,positive,low,low,1.0,,,,
10ffb5e4-3d9f-43ca-be0f-03764da0315e,"one of the worst apps to order food from....their customer service team tops it all.... I am a ""zomato gold"" member still if you highlight it something they will make you feel that you did something wrong and are a liar..... it was wonderful having a conversation with Pranit and Munugapatti as they helped me in wasting my time....NEVER USING IT AGAIN",1,Customer Support,Subscription (Zomato Gold/Pro),negative,high,medium,0.95,,,,
9b8246c1-d7ad-43ca-938f-800b419378f8,3 class,1,General Feedback,,negative,medium,low,0.8,,,,
845ca737-711d-43a3-9ba2-cff89970592d,nice service,5,General Feedback,,positive,low,low,1.0,,,,
f7fac1f7-c5a1-4e5a-93b8-7bd4bb989ac4,good sarvice,5,General Feedback,,positive,low,low,1.0,,,,
68e0e866-3eb7-4ed3-b905-404ba0b01765,I live in Saudi Arabia. This is my first time. I'm checking the delivery on the Zomato app. What's the service like?,4,Customer Support,Discovery / Restaurant Search,neutral,low,low,0.7,,,,
5224200b-9b32-45d6-96fe-e891358c82e4,v.good app,5,General Feedback,,positive,low,low,1.0,,,,
fae830c9-7a64-4842-a2f0-317130320f61,good,5,General Feedback,,positive,low,low,1.0,,,,
7885ba93-2aa6-4bcf-b83a-51742fbbb0aa,good,3,General Feedback,,positive,low,low,1.0,,,,
f1c9e786-3e9f-4dfc-9d75-3b02ab413364,nice app,3,General Feedback,,positive,low,low,0.95,,,,
ba163d5e-6e77-4a0a-8099-96f2cdccfb40,very good,4,General Feedback,,positive,low,low,1.0,,,,
a7035e03-b8fd-4404-8cbe-91dd1ccc6ab0,so good,4,General Feedback,,positive,low,low,1.0,,,,
b4d76775-edc2-4cf5-b67c-b3f045638595,nice,5,General Feedback,,positive,low,low,1.0,,,,
e9746843-9f0f-4b23-bd32-74fd8158dbd8,good,5,General Feedback,,positive,low,low,0.9,,,,
ee93e2ad-09ad-4864-866b-005c51685c60,"worst app in terms of customer support and delivery tracking so much Waiting time and charges extra money such as more platform fees,gst, restaurent package fees,small order fees etc etc",1,Customer Support,Delivery Time,negative,medium,medium,0.85,,,,
f0d58f07-ec23-460a-8877-f73537b18fb8,support,5,Customer Support,,positive,low,low,0.6,,,,
